Team_Slug,Role,Name,Transfermarkt_Club_Id,Transfermarkt_Player_Id,Membership_Source_Url,Membership_As_Of
b04,Coach,Coach Alpha,15,,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 01,15,1001,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 02,15,1002,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 03,15,1003,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 04,15,1004,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 05,15,1005,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 06,15,1006,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 07,15,1007,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 08,15,1008,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 09,15,1009,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 10,15,1010,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 11,15,1011,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 12,15,1012,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 13,15,1013,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 14,15,1014,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 15,15,1015,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 16,15,1016,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 17,15,1017,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 18,15,1018,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 19,15,1019,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
b04,Player,Player 20,15,1020,https://www.bundesliga.com/de/bundesliga/clubs/bayer-04-leverkusen,2026-08-16
